sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
4761,0,0.000444453471573,0,0.20804226459082598,model::bert,BERT,42
19171,0,0.0005013655754737,0,0.20804226459082598,model::bert,BERT,42
18927,0,0.0004403547209221,0,0.20804226459082598,model::bert,BERT,42
2522,1,0.0007487618131563,0,0.20804226459082598,model::bert,BERT,42
20437,0,0.0004211525665596,0,0.20804226459082598,model::bert,BERT,42
16968,1,0.0006602728390134,0,0.20804226459082598,model::bert,BERT,42
2417,0,0.000437558570411,0,0.20804226459082598,model::bert,BERT,42
20291,0,0.0004836067382711,0,0.20804226459082598,model::bert,BERT,42
10430,0,0.0005159950233064,0,0.20804226459082598,model::bert,BERT,42
14417,0,0.0005073708016425,0,0.20804226459082598,model::bert,BERT,42
20335,1,0.000511145859491,0,0.20804226459082598,model::bert,BERT,42
12330,0,0.0004104136314708,0,0.20804226459082598,model::bert,BERT,42
12502,0,0.0004550802987068,0,0.20804226459082598,model::bert,BERT,42
9690,1,0.000666338019073,0,0.20804226459082598,model::bert,BERT,42
11811,1,0.0006697667995467,0,0.20804226459082598,model::bert,BERT,42
13900,0,0.0004542860260698,0,0.20804226459082598,model::bert,BERT,42
10589,0,0.0004040452186018,0,0.20804226459082598,model::bert,BERT,42
11457,0,0.0005654756678268,0,0.20804226459082598,model::bert,BERT,42
11593,0,0.0004840887268073,0,0.20804226459082598,model::bert,BERT,42
19874,1,0.0006893302197568,0,0.20804226459082598,model::bert,BERT,42
8546,1,0.0006484495825134,0,0.20804226459082598,model::bert,BERT,42
13087,1,0.0007600341341458,0,0.20804226459082598,model::bert,BERT,42
4053,1,0.0006079800077714,0,0.20804226459082598,model::bert,BERT,42
11035,0,0.0004523285897448,0,0.20804226459082598,model::bert,BERT,42
7106,0,0.0004128342843614,0,0.20804226459082598,model::bert,BERT,42
16967,1,0.0006400872371159,0,0.20804226459082598,model::bert,BERT,42
14055,0,0.0004483231168705,0,0.20804226459082598,model::bert,BERT,42
18254,1,0.0006490845698863,0,0.20804226459082598,model::bert,BERT,42
4141,1,0.000683112302795,0,0.20804226459082598,model::bert,BERT,42
14685,1,0.0005544043378904,0,0.20804226459082598,model::bert,BERT,42
3870,1,0.0007229610346257,0,0.20804226459082598,model::bert,BERT,42
12585,1,0.0006983401835896,0,0.20804226459082598,model::bert,BERT,42
20856,0,0.0004511388251557,0,0.20804226459082598,model::bert,BERT,42
15655,1,0.000764476659242,0,0.20804226459082598,model::bert,BERT,42
12360,1,0.0006705350824631,0,0.20804226459082598,model::bert,BERT,42
4962,0,0.0004522156377788,0,0.20804226459082598,model::bert,BERT,42
13155,1,0.0006406212341971,0,0.20804226459082598,model::bert,BERT,42
12601,0,0.0004658858233597,0,0.20804226459082598,model::bert,BERT,42
1625,1,0.0004971676971763,0,0.20804226459082598,model::bert,BERT,42
6045,1,0.0007553466130048,0,0.20804226459082598,model::bert,BERT,42
9783,0,0.0004438775940798,0,0.20804226459082598,model::bert,BERT,42
4525,0,0.0003826581814792,0,0.20804226459082598,model::bert,BERT,42
18524,0,0.0005368893616832,0,0.20804226459082598,model::bert,BERT,42
1911,1,0.00068612099858,0,0.20804226459082598,model::bert,BERT,42
6497,1,0.0006961832405067,0,0.20804226459082598,model::bert,BERT,42
2439,0,0.0003849482454825,0,0.20804226459082598,model::bert,BERT,42
19139,1,0.0007126361597329,0,0.20804226459082598,model::bert,BERT,42
9705,0,0.0004748323699459,0,0.20804226459082598,model::bert,BERT,42
13888,0,0.0006419209530577,0,0.20804226459082598,model::bert,BERT,42
1130,1,0.0006950151873752,0,0.20804226459082598,model::bert,BERT,42
2383,1,0.0008097011013887,0,0.20804226459082598,model::bert,BERT,42
19105,0,0.0004705383908003,0,0.20804226459082598,model::bert,BERT,42
9378,1,0.0006332008633762,0,0.20804226459082598,model::bert,BERT,42
12134,0,0.0005758006009273,0,0.20804226459082598,model::bert,BERT,42
1229,1,0.000690994085744,0,0.20804226459082598,model::bert,BERT,42
3541,0,0.0004863429930992,0,0.20804226459082598,model::bert,BERT,42
18869,0,0.0004028963739983,0,0.20804226459082598,model::bert,BERT,42
14407,1,0.0007028054096736,0,0.20804226459082598,model::bert,BERT,42
10759,1,0.0006376152741722,0,0.20804226459082598,model::bert,BERT,42
16389,0,0.0004055181343574,0,0.20804226459082598,model::bert,BERT,42
14450,1,0.0008001854293979,0,0.20804226459082598,model::bert,BERT,42
12180,1,0.0004075045289937,0,0.20804226459082598,model::bert,BERT,42
2887,1,0.0006905737100169,0,0.20804226459082598,model::bert,BERT,42
8839,0,0.000417520670453,0,0.20804226459082598,model::bert,BERT,42
14721,1,0.0006879058782942,0,0.20804226459082598,model::bert,BERT,42
7710,1,0.000637482793536,0,0.20804226459082598,model::bert,BERT,42
20750,0,0.0003661885566543,0,0.20804226459082598,model::bert,BERT,42
658,1,0.0006607241812162,0,0.20804226459082598,model::bert,BERT,42
16111,0,0.0003999364562332,0,0.20804226459082598,model::bert,BERT,42
19833,1,0.0007312928792089,0,0.20804226459082598,model::bert,BERT,42
6161,0,0.0004589225864037,0,0.20804226459082598,model::bert,BERT,42
16884,1,0.0005423475522547,0,0.20804226459082598,model::bert,BERT,42
5903,1,0.0006807790487073,0,0.20804226459082598,model::bert,BERT,42
4020,0,0.0005006130086258,0,0.20804226459082598,model::bert,BERT,42
2822,0,0.0003954895946662,0,0.20804226459082598,model::bert,BERT,42
17899,1,0.0006491222884505,0,0.20804226459082598,model::bert,BERT,42
11967,0,0.0003991863050032,0,0.20804226459082598,model::bert,BERT,42
16633,1,0.0006688301218673,0,0.20804226459082598,model::bert,BERT,42
15481,1,0.0006209698622114,0,0.20804226459082598,model::bert,BERT,42
10860,1,0.0007295346003957,0,0.20804226459082598,model::bert,BERT,42
8770,1,0.0006700254161842,0,0.20804226459082598,model::bert,BERT,42
647,1,0.00065186311258,0,0.20804226459082598,model::bert,BERT,42
9453,1,0.000540989160072,0,0.20804226459082598,model::bert,BERT,42
11535,1,0.0005848415894433,0,0.20804226459082598,model::bert,BERT,42
17005,1,0.0006962595507502,0,0.20804226459082598,model::bert,BERT,42
3022,1,0.0005888452869839,0,0.20804226459082598,model::bert,BERT,42
14896,0,0.0004677416291087,0,0.20804226459082598,model::bert,BERT,42
3587,1,0.0007628138409927,0,0.20804226459082598,model::bert,BERT,42
12652,1,0.0005927080055698,0,0.20804226459082598,model::bert,BERT,42
17345,0,0.0004387461813166,0,0.20804226459082598,model::bert,BERT,42
15517,1,0.0006397954421117,0,0.20804226459082598,model::bert,BERT,42
17189,1,0.0006370770279318,0,0.20804226459082598,model::bert,BERT,42
9134,1,0.0007892938447184,0,0.20804226459082598,model::bert,BERT,42
12200,1,0.000722661090549,0,0.20804226459082598,model::bert,BERT,42
4839,1,0.0006858377018943,0,0.20804226459082598,model::bert,BERT,42
8432,0,0.0004484374367166,0,0.20804226459082598,model::bert,BERT,42
6609,0,0.0004854935395997,0,0.20804226459082598,model::bert,BERT,42
11117,1,0.0006230156868696,0,0.20804226459082598,model::bert,BERT,42
18588,0,0.0005238490994088,0,0.20804226459082598,model::bert,BERT,42
11898,1,0.0005516790552064,0,0.20804226459082598,model::bert,BERT,42
4684,1,0.0007490323623642,0,0.20804226459082598,model::bert,BERT,42
8985,1,0.0006626507383771,0,0.20804226459082598,model::bert,BERT,42
3148,0,0.0004366845823824,0,0.20804226459082598,model::bert,BERT,42
16635,1,0.000694194342941,0,0.20804226459082598,model::bert,BERT,42
20623,1,0.0007182539557106,0,0.20804226459082598,model::bert,BERT,42
3382,1,0.0012545479694381,0,0.20804226459082598,model::bert,BERT,42
16006,0,0.0005388275021687,0,0.20804226459082598,model::bert,BERT,42
15846,1,0.0004596195358317,0,0.20804226459082598,model::bert,BERT,42
2724,0,0.0004468131810426,0,0.20804226459082598,model::bert,BERT,42
14423,0,0.0004088087880518,0,0.20804226459082598,model::bert,BERT,42
19181,0,0.000390041648643,0,0.20804226459082598,model::bert,BERT,42
13906,1,0.0007437964668497,0,0.20804226459082598,model::bert,BERT,42
6906,0,0.0005227634101174,0,0.20804226459082598,model::bert,BERT,42
14746,0,0.0004689032211899,0,0.20804226459082598,model::bert,BERT,42
18165,0,0.0004986603744328,0,0.20804226459082598,model::bert,BERT,42
10178,1,0.0007142815738916,0,0.20804226459082598,model::bert,BERT,42
11965,0,0.0005573103553615,0,0.20804226459082598,model::bert,BERT,42
6514,0,0.0003787522146012,0,0.20804226459082598,model::bert,BERT,42
12259,1,0.0006402928847819,0,0.20804226459082598,model::bert,BERT,42
4443,0,0.0004912118893116,0,0.20804226459082598,model::bert,BERT,42
17788,1,0.0007759513100609,0,0.20804226459082598,model::bert,BERT,42
20738,1,0.000705572660081,0,0.20804226459082598,model::bert,BERT,42
694,1,0.0006480177398771,0,0.20804226459082598,model::bert,BERT,42
16476,1,0.000426999060437,0,0.20804226459082598,model::bert,BERT,42
9628,1,0.0006471650558523,0,0.20804226459082598,model::bert,BERT,42
13808,0,0.0004854412400163,0,0.20804226459082598,model::bert,BERT,42
13474,1,0.0005375678301788,0,0.20804226459082598,model::bert,BERT,42
16807,0,0.0004630996845662,0,0.20804226459082598,model::bert,BERT,42
9251,1,0.0006216211477294,0,0.20804226459082598,model::bert,BERT,42
4372,0,0.0005596746341325,0,0.20804226459082598,model::bert,BERT,42
5210,0,0.0004078776401001,0,0.20804226459082598,model::bert,BERT,42
16415,1,0.0006450522923842,0,0.20804226459082598,model::bert,BERT,42
18154,1,0.0007587149739265,0,0.20804226459082598,model::bert,BERT,42
7981,0,0.0004574421909637,0,0.20804226459082598,model::bert,BERT,42
7735,0,0.0005168895004317,0,0.20804226459082598,model::bert,BERT,42
1586,0,0.0004619040410034,0,0.20804226459082598,model::bert,BERT,42
3996,0,0.0003834206145256,0,0.20804226459082598,model::bert,BERT,42
8136,0,0.0004360587045084,0,0.20804226459082598,model::bert,BERT,42
10160,0,0.0005177758284844,0,0.20804226459082598,model::bert,BERT,42
17517,0,0.0005180318257771,0,0.20804226459082598,model::bert,BERT,42
11299,1,0.0006387167377397,0,0.20804226459082598,model::bert,BERT,42
18883,0,0.0004824115021619,0,0.20804226459082598,model::bert,BERT,42
13217,1,0.0005969657213427,0,0.20804226459082598,model::bert,BERT,42
17518,1,0.0006640098290517,0,0.20804226459082598,model::bert,BERT,42
17572,1,0.0006069399532862,0,0.20804226459082598,model::bert,BERT,42
992,1,0.0006939681479707,0,0.20804226459082598,model::bert,BERT,42
18566,1,0.0006836333195678,0,0.20804226459082598,model::bert,BERT,42
1408,0,0.000404071441153,0,0.20804226459082598,model::bert,BERT,42
18302,1,0.000664178864099,0,0.20804226459082598,model::bert,BERT,42
18924,1,0.0007295506075024,0,0.20804226459082598,model::bert,BERT,42
17217,1,0.0008068167371675,0,0.20804226459082598,model::bert,BERT,42
15180,0,0.0012315401108935,0,0.20804226459082598,model::bert,BERT,42
5612,1,0.0005881951656192,0,0.20804226459082598,model::bert,BERT,42
20230,0,0.0003797527460847,0,0.20804226459082598,model::bert,BERT,42
19044,1,0.0007421227055601,0,0.20804226459082598,model::bert,BERT,42
11003,1,0.0006539775640703,0,0.20804226459082598,model::bert,BERT,42
1719,0,0.0004877058090642,0,0.20804226459082598,model::bert,BERT,42
12564,1,0.0006917312857694,0,0.20804226459082598,model::bert,BERT,42
3399,1,0.0007067132974043,0,0.20804226459082598,model::bert,BERT,42
13910,1,0.0007682522991672,0,0.20804226459082598,model::bert,BERT,42
6487,1,0.0005263004568405,0,0.20804226459082598,model::bert,BERT,42
2142,0,0.0004535046173259,0,0.20804226459082598,model::bert,BERT,42
13431,1,0.000678498763591,0,0.20804226459082598,model::bert,BERT,42
1180,1,0.0006109250243753,0,0.20804226459082598,model::bert,BERT,42
4332,1,0.0005168574862182,0,0.20804226459082598,model::bert,BERT,42
7629,0,0.000456582638435,0,0.20804226459082598,model::bert,BERT,42
1938,0,0.0004040587227791,0,0.20804226459082598,model::bert,BERT,42
9064,0,0.0003695279301609,0,0.20804226459082598,model::bert,BERT,42
11771,1,0.0006119002355262,0,0.20804226459082598,model::bert,BERT,42
10164,0,0.0005113714141771,0,0.20804226459082598,model::bert,BERT,42
20501,1,0.0006698411889374,0,0.20804226459082598,model::bert,BERT,42
13574,1,0.0005864039412699,0,0.20804226459082598,model::bert,BERT,42
14784,1,0.0006308849551714,0,0.20804226459082598,model::bert,BERT,42
12696,0,0.0004019867919851,0,0.20804226459082598,model::bert,BERT,42
16175,0,0.0004410021065268,0,0.20804226459082598,model::bert,BERT,42
1047,1,0.0006103771156631,0,0.20804226459082598,model::bert,BERT,42
1896,1,0.0005793767049908,0,0.20804226459082598,model::bert,BERT,42
15528,0,0.0004209036997053,0,0.20804226459082598,model::bert,BERT,42
20703,0,0.0004201947012916,0,0.20804226459082598,model::bert,BERT,42
4700,0,0.0004537346831057,0,0.20804226459082598,model::bert,BERT,42
7086,0,0.0005066560115665,0,0.20804226459082598,model::bert,BERT,42
17127,1,0.0005745199741795,0,0.20804226459082598,model::bert,BERT,42
11904,1,0.0006434979150071,0,0.20804226459082598,model::bert,BERT,42
17366,0,0.00047920041834,0,0.20804226459082598,model::bert,BERT,42
6440,0,0.0004650111077353,0,0.20804226459082598,model::bert,BERT,42
11789,0,0.0003770292678382,0,0.20804226459082598,model::bert,BERT,42
13514,0,0.0005615521222352,0,0.20804226459082598,model::bert,BERT,42
19817,0,0.000625388463959,0,0.20804226459082598,model::bert,BERT,42
9850,0,0.0005181941087357,0,0.20804226459082598,model::bert,BERT,42
19653,1,0.0007524108514189,0,0.20804226459082598,model::bert,BERT,42
8248,1,0.0008048402378335,0,0.20804226459082598,model::bert,BERT,42
6993,0,0.0005673902924172,0,0.20804226459082598,model::bert,BERT,42
869,1,0.0005542246508412,0,0.20804226459082598,model::bert,BERT,42
4531,0,0.0004622353299055,0,0.20804226459082598,model::bert,BERT,42
4600,0,0.0005096474778838,0,0.20804226459082598,model::bert,BERT,42
20600,1,0.0005437162471935,0,0.20804226459082598,model::bert,BERT,42
11615,1,0.0006275082123465,0,0.20804226459082598,model::bert,BERT,42
11622,1,0.000697829935234,0,0.20804226459082598,model::bert,BERT,42
13650,0,0.0004031218995805,0,0.20804226459082598,model::bert,BERT,42
16735,1,0.0006321769906207,0,0.20804226459082598,model::bert,BERT,42
8640,1,0.000673008384183,0,0.20804226459082598,model::bert,BERT,42
6830,0,0.0006090303650125,0,0.20804226459082598,model::bert,BERT,42
5077,0,0.0004245256423018,0,0.20804226459082598,model::bert,BERT,42
14749,1,0.0006414368399418,0,0.20804226459082598,model::bert,BERT,42
771,1,0.0005848675500601,0,0.20804226459082598,model::bert,BERT,42
9405,0,0.0005285706138238,0,0.20804226459082598,model::bert,BERT,42
10887,1,0.0006280449451878,0,0.20804226459082598,model::bert,BERT,42
1780,1,0.0007250130292959,0,0.20804226459082598,model::bert,BERT,42
6717,0,0.0005415881751105,0,0.20804226459082598,model::bert,BERT,42
19911,0,0.000514033366926,0,0.20804226459082598,model::bert,BERT,42
14298,1,0.0005424788687378,0,0.20804226459082598,model::bert,BERT,42
15411,0,0.0005907915183342,0,0.20804226459082598,model::bert,BERT,42
15019,1,0.000645657244604,0,0.20804226459082598,model::bert,BERT,42
9610,0,0.0004915444878861,0,0.20804226459082598,model::bert,BERT,42
1303,1,0.0005907138111069,0,0.20804226459082598,model::bert,BERT,42
19490,1,0.0006747738807462,0,0.20804226459082598,model::bert,BERT,42
6822,1,0.0008298057946376,0,0.20804226459082598,model::bert,BERT,42
4488,0,0.0004214266082271,0,0.20804226459082598,model::bert,BERT,42
7461,1,0.0005434606573544,0,0.20804226459082598,model::bert,BERT,42
13029,0,0.0003646195982582,0,0.20804226459082598,model::bert,BERT,42
14146,0,0.0003628206904977,0,0.20804226459082598,model::bert,BERT,42
18257,0,0.0003745757858268,0,0.20804226459082598,model::bert,BERT,42
9122,0,0.0005413966719061,0,0.20804226459082598,model::bert,BERT,42
15865,0,0.0004472906875889,0,0.20804226459082598,model::bert,BERT,42
6557,0,0.000618910707999,0,0.20804226459082598,model::bert,BERT,42
11588,1,0.0005062074633315,0,0.20804226459082598,model::bert,BERT,42
6186,0,0.0004450385167729,0,0.20804226459082598,model::bert,BERT,42
1900,0,0.0004656088131014,0,0.20804226459082598,model::bert,BERT,42
73,1,0.0006310762255452,0,0.20804226459082598,model::bert,BERT,42
1997,1,0.0004774217668455,0,0.20804226459082598,model::bert,BERT,42
17534,0,0.0005580773577094,0,0.20804226459082598,model::bert,BERT,42
9958,1,0.0005665046628564,0,0.20804226459082598,model::bert,BERT,42
17511,0,0.0011117904214188,0,0.20804226459082598,model::bert,BERT,42
16955,0,0.0004607174778357,0,0.20804226459082598,model::bert,BERT,42
15570,1,0.0008067218586802,0,0.20804226459082598,model::bert,BERT,42
14801,0,0.0004903437220491,0,0.20804226459082598,model::bert,BERT,42
21136,1,0.000691556953825,0,0.20804226459082598,model::bert,BERT,42
13584,0,0.0004530449223238,0,0.20804226459082598,model::bert,BERT,42
140,0,0.000389045861084,0,0.20804226459082598,model::bert,BERT,42
12883,0,0.0005526531604118,0,0.20804226459082598,model::bert,BERT,42
2537,1,0.0007658780668862,0,0.20804226459082598,model::bert,BERT,42
14346,1,0.0005602148012258,0,0.20804226459082598,model::bert,BERT,42
12273,0,0.0003653636958915,0,0.20804226459082598,model::bert,BERT,42
17739,0,0.0004858720058109,0,0.20804226459082598,model::bert,BERT,42
2964,0,0.0003962725459132,0,0.20804226459082598,model::bert,BERT,42
1868,0,0.0005235103890299,0,0.20804226459082598,model::bert,BERT,42
4967,0,0.0004858601896557,0,0.20804226459082598,model::bert,BERT,42
983,0,0.0004919827915728,0,0.20804226459082598,model::bert,BERT,42
8412,0,0.0005122195580042,0,0.20804226459082598,model::bert,BERT,42
11817,0,0.0004815813153982,0,0.20804226459082598,model::bert,BERT,42
9858,0,0.0004062828666064,0,0.20804226459082598,model::bert,BERT,42
5689,0,0.0005920794792473,0,0.20804226459082598,model::bert,BERT,42
15542,1,0.0013406473444774,0,0.20804226459082598,model::bert,BERT,42
6656,0,0.0004624720022547,0,0.20804226459082598,model::bert,BERT,42
13243,0,0.0005737582105211,0,0.20804226459082598,model::bert,BERT,42
4093,0,0.0004488604026846,0,0.20804226459082598,model::bert,BERT,42
2931,1,0.0006156197632662,0,0.20804226459082598,model::bert,BERT,42
16447,0,0.0005336994654498,0,0.20804226459082598,model::bert,BERT,42
12140,0,0.0003745716821867,0,0.20804226459082598,model::bert,BERT,42
2519,1,0.0006099005113355,0,0.20804226459082598,model::bert,BERT,42
