sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
1254,0,4.853662176174112e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17474,0,5.057720500190044e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1177,1,4.709385848400416e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11781,1,6.833966381236678e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2146,1,4.796178473043256e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18172,1,1.1885522326338103e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7548,0,4.275977516954299e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
764,0,4.4377384256222285e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14320,1,7.271303275047103e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15706,1,6.135227977210889e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
780,0,5.183362191019114e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3599,1,5.62642981094541e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6337,0,4.008858013548888e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8245,0,4.468954102776479e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4228,1,5.1119736781402025e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11837,0,4.257788077666191e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3082,1,4.847856871492695e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13788,1,5.223367224971298e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18100,0,4.353473741502967e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3378,0,6.295585535553983e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15236,1,5.430099918157794e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6983,1,9.999731446441729e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2555,1,4.884016107098432e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12868,0,4.7384655772475526e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13479,1,4.680895017372677e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14049,0,4.663904292101506e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6635,0,9.242242413165512e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7378,1,5.235026947048027e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20958,1,4.885161160927964e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14303,1,4.7676485337433405e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20001,0,9.210602001985537e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2340,0,9.34915351535892e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6722,0,6.1107202782295644e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10561,0,1.4779885532334449e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8073,0,4.233599156577839e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8739,1,6.134520390332909e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7683,0,4.107997938262997e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
562,1,4.670247108151671e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
481,0,4.675318450608756e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11690,0,1.1196634659427218e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8968,0,5.383008465287276e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10874,0,4.266796167939901e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
210,1,8.567677468818147e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4549,1,7.569080480607226e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1413,0,6.310161552391946e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15997,1,4.181588337814901e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
75,0,5.20517733093584e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2717,0,5.190543561184313e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19926,1,8.111053830361925e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15315,1,7.623266810696805e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9835,0,1.0005884178099222e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5659,0,4.545515366771724e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18648,0,5.406187028711429e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9603,0,1.0059416126750875e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18453,0,5.2408613555599e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16468,1,2.49330641963752e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16588,1,4.736180017061997e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16650,1,5.248583875072654e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15928,0,4.596907729137456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13095,0,4.630713647202356e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14860,0,4.571294084598776e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4139,0,1.2262360542081296e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20110,0,5.144967417436419e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4560,1,9.21677019505296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19539,1,2.015009158640169e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9745,0,5.161617991689127e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5156,1,6.855199444544269e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20760,0,9.204420166497584e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16958,1,4.235190772305941e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11575,0,6.066746664146194e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3619,1,4.992536105419276e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10185,0,2.055795630440116e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2926,0,7.429721790686017e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2115,1,5.092005267215427e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1055,1,5.213310032559093e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8123,1,6.934994416951668e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12769,0,1.5475266991415992e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15160,0,3.076086795772426e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5461,0,4.251304289937252e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17879,0,4.458601324586198e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10608,0,4.983165126759559e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7532,0,5.277776381262811e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17132,0,3.090075915679336e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8408,1,5.799076916446211e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10165,1,5.434487775346497e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21091,1,4.691567482950632e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12766,0,5.051405878475634e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2251,0,0.000215035106521,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8615,0,5.482128017320065e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8378,0,4.764066943607759e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14277,0,4.193809218122624e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19458,0,4.457002432900481e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20796,0,0.0005483918939717,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5845,1,6.186797691043466e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1310,0,4.475171408557799e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4280,1,5.018534011469456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15389,1,6.285261406446807e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
496,1,4.627967427950352e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18252,1,4.983517101209145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6519,0,4.703434569819365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11741,0,5.663310730597004e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
484,1,4.659703336074017e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9895,0,4.745801561512053e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
923,0,4.871047167398501e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3798,0,4.725207872979809e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18139,0,1.3285227396409027e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17468,1,5.016212980990531e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15063,1,4.95800350108766e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
126,1,4.822330083698034e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21095,1,5.981446975056315e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15130,0,5.693148068530718e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19359,1,5.034266450820724e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9491,1,5.201475232752273e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19796,1,5.025161954108626e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13646,1,5.184875135455513e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
466,1,6.174543159431778e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6094,0,5.213871645537438e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15145,0,4.291837285563815e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16604,1,1.5187463759502862e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17821,1,4.929931947117439e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17419,1,5.582628091360675e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14877,1,5.226496341492748e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8393,1,5.017552666686242e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18878,1,4.859164619119838e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6177,1,2.502076677046716e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7263,1,5.257922111923108e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15386,0,7.111024842743063e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14349,1,7.532715244451538e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21131,1,0.000120812888781,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9817,0,0.9998551607131958,1,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10877,0,5.697737378795864e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18463,1,7.456183084286749e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6629,1,2.559480890340637e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14541,1,4.602882654580753e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14884,1,5.213682470639469e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2215,0,4.824952156923246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9773,1,5.884110123588471e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18562,0,5.221006631472847e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6143,1,4.951917162543396e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11551,0,1.3666788618138526e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13996,1,5.357173449738184e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9568,1,5.860723376827082e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19372,1,1.1269468814134598e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8080,1,6.323463367152726e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7987,1,4.886857368546771e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20784,1,9.13944768399233e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16157,0,5.425705239758827e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13696,1,6.345137990138028e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10440,1,4.241657734382898e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15548,1,1.212849747389555e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19883,0,5.521753337234259e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12834,1,4.356963017926319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20620,0,4.675880518334452e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5767,0,2.222332659584936e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17817,0,5.121948106534546e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20158,0,4.660032118408708e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
880,0,6.570984623976983e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12576,0,4.873635134572396e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
644,1,7.767825991322752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19510,0,4.498277576203691e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15492,0,0.9995835423469543,1,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7563,0,4.9487643991597e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11597,0,6.094326636230107e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16398,0,4.456437181943329e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11855,1,4.804634045285638e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2772,1,6.051006948837312e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21125,1,5.094851530884625e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10189,1,5.354399945645128e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5790,0,5.175261321710423e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9368,0,4.079171503690304e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6941,0,5.131619218445849e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3266,0,4.958088993589627e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11833,0,5.202640750212595e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6764,1,4.386012278700946e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13066,1,1.061325838236371e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20392,0,4.901050488115288e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
394,0,5.323818186298013e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1023,0,4.761959644383751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13531,1,4.717796855402412e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12092,0,4.631247975339647e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13760,1,5.152072390046669e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2190,1,4.747304046759382e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18934,0,8.282868293463252e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19211,1,5.814005817228463e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11587,0,4.24706558987964e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17062,0,5.567332209466258e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
