sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
14330,0,0.000203899631742388,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19291,0,0.00010694374213926494,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10709,1,0.00011444451956776902,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1170,0,0.0002802633389364928,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15340,1,8.850212907418609e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14324,1,0.0001962807000381872,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18346,0,0.00037574543966911733,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14941,1,0.0001665850868448615,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19736,0,0.00011278028250671923,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17760,1,0.00013476253661792725,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10372,1,9.991593105951324e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7236,1,0.00019528013945091516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4339,1,0.0002139289426850155,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6041,0,0.0008647401118651032,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5369,0,0.00012895817053504288,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16730,0,0.00039307313272729516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20508,1,0.00037466915091499686,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13592,1,0.00013092064182274044,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8155,1,0.00014499711687676609,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18328,0,0.0001164953428087756,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19562,1,0.000142398988828063,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17565,0,0.00014648240176029503,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1493,0,0.00011382720549590886,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15789,1,0.00010854411084437743,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4254,1,0.00020005503029096872,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19938,1,0.0003023957251571119,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2511,0,7.76755332481116e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3060,1,9.65823492151685e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5849,1,0.00016457604942843318,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18804,1,0.00010520621435716748,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2992,1,0.00011221740714972839,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1449,1,0.00016977396444417536,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20007,0,8.720236655790359e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19349,1,6.802769348723814e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17116,1,8.945667650550604e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1129,0,0.00030866015003994107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17084,1,0.00014745384396519512,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11028,0,6.857114203739911e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9985,1,0.00021543813636526465,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9096,0,6.688054418191314e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20664,0,0.00011097439710283652,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6968,1,0.0001448227558284998,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15681,0,0.0006362523999996483,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7172,0,9.302228863816708e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10656,0,9.035928815137595e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3398,0,0.0016929664416238666,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1970,1,0.0001031798092299141,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3690,1,0.00018856518727261573,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5829,0,0.00010817223665071651,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8905,0,9.367950406158343e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15440,0,0.0002526169701013714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
49,1,0.00011068164167227224,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2412,1,0.00010542212839936838,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13478,0,7.93311555753462e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17514,0,0.00021617396851070225,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3723,0,0.00011184083996340632,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7471,0,0.28820496797561646,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
25,1,0.0002125198661815375,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17971,1,8.311837882502005e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5061,1,0.00011225389607716352,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11342,0,0.00011748148244805634,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4069,1,0.0001267125189770013,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1796,0,0.27010658383369446,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13682,0,0.00010733839735621586,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8867,1,0.00014334649313241243,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15767,1,0.0001480842474848032,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20628,1,0.00016826740466058254,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6935,1,0.00012409500777721405,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20056,1,0.00010007602395489812,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5592,1,0.00017985350859817117,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19316,1,0.00011714141874108464,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7887,1,0.00015712014283053577,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10219,1,0.00019135992624796927,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15212,0,0.00017411164299119264,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8530,0,8.810710278339684e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11428,1,0.00015544872439932078,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4217,0,0.00013145328557584435,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15424,0,9.639096242608503e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21114,1,8.614765829406679e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5793,1,0.00013981993834022433,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14533,1,9.558766760164872e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7866,1,0.0001612031483091414,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19695,1,0.00016086730465758592,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16004,1,0.0001486679830122739,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3239,0,9.699045767774805e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3527,0,0.00015306725981645286,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16501,1,0.00013526824477594346,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18416,0,0.00011243130575167015,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19251,0,7.843594357836992e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2961,1,7.843220373615623e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11149,0,0.00014217864372767508,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12669,1,8.631729724584147e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20575,0,7.501428626710549e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19971,0,0.00021228939294815063,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10848,0,8.078693645074964e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9864,1,0.00010057867621071637,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20475,0,0.00016936229076236486,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13271,1,8.93568285391666e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15921,1,0.0001507484121248126,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10018,1,0.00013343426689971238,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16642,0,9.245321416528895e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10634,0,0.00026352860732004046,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16120,1,8.883509144652635e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14174,1,0.00011276629811618477,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11296,0,0.00035165759618394077,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2168,1,0.00026418923516757786,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5118,1,0.0001234067021869123,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2608,0,0.25179752707481384,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13813,1,0.00015799043467268348,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8051,1,9.806050366023555e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17462,0,7.44931967346929e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6082,1,0.00018112390534952283,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14585,1,0.0001282854500459507,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17465,0,9.798852988751605e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4921,0,7.763880421407521e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4263,0,5.908699313295074e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6430,1,0.00013055263843853027,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7255,1,0.00010750751971499994,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13883,1,0.00012676567712333053,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7334,0,7.379717862932011e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14839,0,6.82202517054975e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
947,0,8.798696217127144e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9665,1,0.00023583522124681622,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9765,1,0.00018802440899889916,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12532,0,0.0001128947624238208,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6202,1,0.0001300563890254125,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3441,0,8.146710752043873e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11841,1,0.0001203109641210176,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12968,0,9.892145317280665e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
913,0,0.00012718993821181357,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1365,1,0.0001363334449706599,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
849,0,0.00011764225200749934,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18962,0,9.697705536382273e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20352,1,0.00011918098607566208,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9798,1,0.00019636678916867822,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14501,0,8.871057070791721e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3732,1,0.00016062971553765237,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12595,1,0.00012273693573661149,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6974,1,0.00010097393533214927,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8882,1,8.21577850729227e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16266,0,9.098563168663532e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15334,1,0.00041142053669318557,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6697,1,7.446783274644986e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4665,1,0.00022388677462004125,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20143,0,6.904119800310582e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6868,0,0.00010169556480832398,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5364,1,9.473125101067126e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6120,1,9.34026247705333e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11173,0,0.0001432292629033327,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15071,0,0.0009662612574175,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10881,0,0.00010553408355917782,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12164,1,0.000176787783857435,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3926,1,0.00016647219308651984,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5021,1,0.00012987047375645489,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11604,1,8.485018770443276e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18608,1,0.0001165228895843029,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8138,0,8.932318451115862e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20209,0,0.0003619468479882926,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12932,0,8.580225403420627e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17276,1,0.0001099191140383482,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2885,1,0.00011473507038317621,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8594,0,0.00018115794227924198,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12423,1,0.00019147766579408199,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15119,0,0.00012029948993586004,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10228,0,8.233981498051435e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5378,1,8.105732558760792e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18305,1,0.00010753788228612393,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1619,0,6.739189120708033e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10250,1,0.00015772086044307798,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13321,0,0.00010461558122187853,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14508,1,0.00015859703125897795,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18074,1,0.00013370069791562855,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18548,1,0.00013462320202961564,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16401,1,0.00012609007535502315,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18906,0,0.0001643452123971656,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11862,0,0.00011297219316475093,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21074,0,9.48435117607005e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19687,1,0.00010425486834719777,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18495,1,0.0002832696191035211,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9398,1,0.00021744966215919703,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11589,0,8.883154077921063e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
702,0,0.00011519935651449487,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6624,1,0.00014722540799994022,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2681,1,8.839221118250862e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4359,1,0.00011454802006483078,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8981,1,0.00022314771194942296,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
201,0,0.00011787850235123187,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4761,0,0.0003379739646334201,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19171,0,0.0004847449017688632,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18927,0,0.00012258911738172174,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2522,1,0.00018822084530256689,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20437,0,9.792266791919246e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16968,1,0.0001580490352353081,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2417,0,0.00018291760352440178,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20291,0,0.00016635065549053252,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10430,0,0.00023190608771983534,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14417,0,0.00013178210065234452,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20335,1,0.0001036728426697664,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12330,0,8.947560854721814e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12502,0,5.161050648894161e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9690,1,0.00010373802069807425,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11811,1,9.853902156464756e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13900,0,0.0009903579484671354,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10589,0,8.970106136985123e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11457,0,0.0001619088143343106,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11593,0,7.984672993188724e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19874,1,0.00011017515498679131,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8546,1,9.619814227335155e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13087,1,0.00019344747124705464,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4053,1,0.00021338157239370048,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11035,0,0.00012504146434366703,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7106,0,0.00021826288138981909,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16967,1,0.00023442532983608544,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14055,0,0.00010456192831043154,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18254,1,6.307418516371399e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4141,1,0.00011649778753053397,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14685,1,0.00018007899052463472,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3870,1,8.92135503818281e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
