sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
1310,0,1.2539965609903447e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4280,1,1.938927744049579e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15389,1,1.591004547663033e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
496,1,1.72062536876183e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18252,1,1.4470983842329588e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6519,0,1.763677028066013e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11741,0,1.8182732674176805e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
484,1,1.786782013368793e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9895,0,3.1357503758044913e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
923,0,2.811059675877914e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3798,0,1.673879705776926e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18139,0,7.765339978504926e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17468,1,1.727397284412291e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15063,1,1.5392270142911002e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
126,1,1.6973635865724646e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21095,1,1.680421337368898e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15130,0,1.703920315776486e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19359,1,1.5788793461979367e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9491,1,1.4072254089114722e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19796,1,1.802273436624091e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13646,1,2.777193003566936e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
466,1,1.390335091855377e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6094,0,3.935264248866588e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15145,0,2.362802842981182e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16604,1,2.1039964849478565e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17821,1,1.4346585885505192e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17419,1,1.881603748188354e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14877,1,1.6663287169649266e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8393,1,2.1686393665731885e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18878,1,1.4020787602930795e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6177,1,2.7315682018524967e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7263,1,2.174292785639409e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15386,0,1.981774948944804e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14349,1,1.3175846106605604e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21131,1,3.0090353902778588e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9817,0,0.1299865990877151,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10877,0,1.4054297025722915e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18463,1,1.4929451936041003e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6629,1,2.5591905796318315e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14541,1,1.5279496437869966e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14884,1,1.5953119145706296e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2215,0,1.6651101759634912e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9773,1,2.252296508231666e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18562,0,2.4146484065568075e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6143,1,1.6104819223983213e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11551,0,1.6564057659707032e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13996,1,3.1945899536367506e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9568,1,1.763303589541465e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19372,1,1.4522245692205615e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8080,1,1.6474374206154607e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7987,1,1.4381269465957304e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20784,1,1.7110593034885824e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16157,0,2.191412386309821e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13696,1,1.4035905223863663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10440,1,1.4883194126014132e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15548,1,1.9011580661754124e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19883,0,1.5744137272122316e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12834,1,3.445126640144736e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20620,0,3.194054079358466e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5767,0,3.950458994950168e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17817,0,2.6010407964349724e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20158,0,1.6320982467732392e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
880,0,1.8795037249219604e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12576,0,3.342658237670548e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
644,1,1.5142139091040008e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19510,0,3.702386675286107e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15492,0,0.0002745219389908,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7563,0,1.5360097677330486e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11597,0,1.3372387911658734e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16398,0,2.0374061932670884e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11855,1,1.966416857612785e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2772,1,1.48203362186905e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21125,1,1.8380260371486656e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10189,1,1.6180189049919136e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5790,0,1.681607864156831e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9368,0,2.5931376512744464e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6941,0,2.942053288279567e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3266,0,1.4603267118218357e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11833,0,1.808757588150911e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6764,1,1.8098275177180767e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13066,1,1.693407102720812e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20392,0,1.5600506230839528e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
394,0,1.841006633185316e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1023,0,1.5118027477001306e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13531,1,1.9494402295094915e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12092,0,1.994942431338132e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13760,1,1.832816997193732e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2190,1,1.60064719239017e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18934,0,3.216075856471434e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19211,1,1.2120935025450308e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11587,0,2.011704600590747e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17062,0,1.7607040717848577e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2259,1,2.856105129467324e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13809,1,1.8453149095876142e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1803,1,1.7641312297200784e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12667,1,1.399839766236255e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17411,0,1.9892313503078185e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8698,1,1.3838097402185667e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6460,1,2.423948899377137e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13965,1,1.9941739083151333e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11339,0,3.312060289317742e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7569,1,2.361892802582588e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7963,1,1.6692536519258283e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3414,1,1.5556413927697577e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2590,1,1.484877157054143e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14210,1,1.791940667317249e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10156,1,1.7122865756391548e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8969,0,2.3947386580402963e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4717,1,1.590579813637305e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16809,0,3.962128175771795e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4177,1,1.539989170851186e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4534,1,1.6475456504849717e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14469,0,1.5917208656901494e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11927,1,1.2895757208752912e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19264,0,2.193875661760103e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16944,0,1.7273807316087186e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20919,1,1.8258388081449084e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5177,0,1.8944814655696973e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18181,1,3.807412213063799e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19414,1,1.955684092536103e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
191,1,1.5754472769913264e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13914,1,1.4356947758642493e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20969,1,1.5571135008940473e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8565,1,3.410053614061326e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15773,1,1.6855028661666438e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9829,1,2.647599649208132e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14330,0,3.500138336676173e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19291,0,3.817326796706766e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10709,1,1.4925151845091024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1170,0,2.383860919508152e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15340,1,1.5044621250126513e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14324,1,1.5360814359155484e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18346,0,0.0003262217505834,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14941,1,1.83698703040136e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19736,0,1.783862171578221e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17760,1,1.4144775377644692e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10372,1,2.114879680448212e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7236,1,1.386939584335778e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4339,1,2.2030080799595453e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6041,0,0.0001008716280921,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5369,0,2.9260263545438647e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16730,0,2.457437221892178e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20508,1,2.346590008528437e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13592,1,2.520704765629489e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8155,1,1.5592713680234738e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18328,0,3.4420296287862584e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19562,1,1.9628345398814417e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17565,0,3.4809250792022794e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1493,0,1.6721152860554866e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15789,1,1.5199792869680095e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4254,1,1.6024310752982274e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19938,1,1.4385673239303289e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2511,0,1.814903771446552e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3060,1,1.6947205949691124e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5849,1,1.4778644072066529e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
